,query,prompt,sentence
21,"{'a': {'t': 'area', 'v': 'Guiricema'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'pipeline', 'op': '=', 'n': 'pipeline'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'dentist', 'op': '=', 'n': 'orthodontist'}, {'k': 'building:levels', 'v': '4', 'op': '=', 'n': 'floors'}, {'k': 'name', 'v': 'oa', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'waterway', 'v': 'ditch', 'op': '=', 'n': 'trench'}, {'k': 'building:levels', 'v': '32', 'op': '<', 'n': 'building levels'}, {'k': 'name', 'v': 'elly', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '574 mi'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '574 mi'}], 'text': 'Find me a pipeline in Guiricema within a 574 mi radius, an orthodontist with 4 floors and a name starting with ""oa"", and a trench with building levels less than 32 and a name starting with ""elly"".'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Guiricema
Obj. 0: pipeline
Obj. 1: orthodontist, floors: 4, name: begins with the letters ""oa""
Obj. 2: trench, building levels: less than 32, name: begins with the letters ""elly""
All objects are in a radius of 574 mi","Find me a pipeline in Guiricema within a 574 mi radius, an orthodontist with 4 floors and a name starting with ""oa"", and a trench with building levels less than 32 and a name starting with ""elly""."
22,"{'a': {'t': 'area', 'v': 'Oxapampa'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'marketplace', 'op': '=', 'n': 'trading center'}, {'k': 'name', 'v': 'Finch Court', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'employment_agency', 'op': '=', 'n': 'employment agency'}, {'k': 'name', 'v': 'derze', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '13.83 km'}], 'text': 'Hello there! I\'m looking for a location in Oxapampa. I need to find a trading center called ""Finch Court"" and an employment agency with a name that starts with the letters ""derze"". Can you help me find these two objects within a radius of 13.83 km? Thank you in advance for your assistance!'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Oxapampa
Obj. 0: trading center, name: Finch Court
Obj. 1: employment agency, name: begins with the letters ""derze""
All objects are in a radius of 13.83 km","Hello there! I'm looking for a location in Oxapampa. I need to find a trading center called ""Finch Court"" and an employment agency with a name that starts with the letters ""derze"". Can you help me find these two objects within a radius of 13.83 km? Thank you in advance for your assistance!"
23,"{'a': {'t': 'area', 'v': 'Chatra'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'turnstile', 'op': '=', 'n': 'turnstile'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'tourism', 'v': 'guest_house', 'op': '=', 'n': 'guest house'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'gasometer', 'op': '=', 'n': 'gasometer'}, {'k': 'sport', 'v': 'fitness', 'op': '=', 'n': 'fitness facility'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'natural', 'v': 'coastline', 'op': '=', 'n': 'shoreline'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '191.0 cm'}], 'text': 'Can you please search for a turnstyle in Chatra and tell me if there is a guest house among the turnstyle, and if there is a fitness facility beside the guest house which is at least 191.0 cm away from the shoreline?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Chatra
Obj. 0: turnstile
Obj. 1: guest house
Obj. 2: gasometer, fitness facility
Obj. 3: shoreline
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): among
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): beside
Obj. 2 is at least 191.0 cm away from Obj. 3
","Can you please search for a turnstyle in Chatra and tell me if there is a guest house among the turnstyle, and if there is a fitness facility beside the guest house which is at least 191.0 cm away from the shoreline?"
24,"{'a': {'t': 'area', 'v': 'Moosbach'}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'bird_hide', 'op': '=', 'n': 'bird hide'}, {'k': 'addr:street', 'v': 'uboisd', 'op': '~', 'n': 'street name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'tattoo', 'op': '=', 'n': 'tattoo shop'}, {'k': 'building', 'v': 'supermarket', 'op': '=', 'n': 'supermarket'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '997 m'}], 'text': 'Can you find me a list of tattoo shops and supermarkets near Moosbach that are within a 997m radius and a street name that has the letters ""uboisd""?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Moosbach
Obj. 0: bird hide, street name: contains the letters ""uboisd""
Obj. 1: tattoo shop, supermarket
All objects are within 997 m","Can you find me a list of tattoo shops and supermarkets near Moosbach that are within a 997m radius and a street name that has the letters ""uboisd""?"
25,"{'a': {'t': 'area', 'v': 'General Galarza'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'swing_gate', 'op': '=', 'n': 'lift gate'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'waterway', 'v': 'boatyard', 'op': '=', 'n': 'dry dock'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'landuse', 'v': 'conservation', 'op': '=', 'n': 'conservation'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '13.96 km'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '13.96 km'}], 'text': 'Where can I find a crossing in Generel Galarza with a lift gatte, adry dock, and conservashon option within 13.96 km?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: General Galarza
Obj. 0: lift gate
Obj. 1: dry dock
Obj. 2: conservation
All objects are within 13.96 km","Where can I find a crossing in Generel Galarza with a lift gatte, adry dock, and conservashon option within 13.96 km?"
26,"{'a': {'t': 'area', 'v': 'Vern-sur-Seiche'}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'glacier', 'op': '=', 'n': 'glacier'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'second_hand', 'op': '=', 'n': 'second hand shop'}, {'k': 'landuse', 'v': 'retail', 'op': '=', 'n': 'retail district'}, {'k': 'building:levels', 'v': '34', 'op': '>', 'n': 'floors'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'shrine', 'op': '=', 'n': 'wayside shrine'}, {'k': 'building:levels', 'v': '23', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '894 mm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '431 m'}], 'text': 'Find me a wayside shrine with 23 building levels approximately 431 meters away from a second hand shop in a retail district with at least 34 floors, located in Vern-sur-Seiche, which is around 894 millimeters away from a glacier.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Vern-sur-Seiche
Obj. 0: glacier
Obj. 1: second hand shop, retail district, floors: at least 34
Obj. 2: wayside shrine, building levels: 23
Obj. 0 is around 894 mm from from Obj. 1
Obj. 1 is approximately 431 m from Obj. 2
","Find me a wayside shrine with 23 building levels approximately 431 meters away from a second hand shop in a retail district with at least 34 floors, located in Vern-sur-Seiche, which is around 894 millimeters away from a glacier."
27,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'laundry', 'op': '=', 'n': 'laundry place'}, {'k': 'addr:street', 'v': 'Lighthouse Road', 'op': '=', 'n': 'street name'}, {'k': 'building', 'v': 'retail', 'op': '=', 'n': 'retail building'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'geyser', 'op': '=', 'n': 'geyser'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1337 m'}], 'text': 'Can you please find a laundry place on Lighthouse Road that is within 1337 m of a geyser and a retail building?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: laundry place, street name: Lighthouse Road, retail building
Obj. 1: geyser
All objects are no more than 1337 m from each other",Can you please find a laundry place on Lighthouse Road that is within 1337 m of a geyser and a retail building?
28,"{'a': {'t': 'area', 'v': 'Juarros de Riomoros'}, 'ns': [{'id': 0, 'flts': [{'k': 'industrial', 'v': 'port', 'op': '=', 'n': 'Port'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'books', 'op': '=', 'n': 'books shop'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '104.2 m'}], 'text': 'Find a port and a bookshop within a radius of 104.2 m in Juarros de Riomoros.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: Juarros de Riomoros
Obj. 0: Port
Obj. 1: books shop
All objects are in a radius of 104.2 m",Find a port and a bookshop within a radius of 104.2 m in Juarros de Riomoros.
29,"{'a': {'t': 'area', 'v': 'Guadalupe County'}, 'ns': [{'id': 0, 'flts': [{'k': 'lifeguard', 'v': 'tower', 'op': '=', 'n': 'lifeguard tower'}, {'k': 'name', 'v': 'Saunders Street', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'gasometer', 'op': '=', 'n': 'gasometer'}, {'k': 'height', 'v': '22.8 ft', 'op': '>', 'n': 'height'}, {'k': 'sport', 'v': 'basketball', 'op': '=', 'n': 'basketball field'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'sport', 'v': 'baseball', 'op': '=', 'n': 'baseball field'}, {'k': 'addr:street', 'v': 'Ave', 'op': '~', 'n': 'street name'}, {'k': 'name', 'v': 'Panoramastrasse', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'man_made', 'v': 'wastewater_plant', 'op': '=', 'n': 'wastewater plant'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '156.8 m'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '156.8 m'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '156.8 m'}], 'text': 'Find a lifeguard tower named Saunders Street, a gasometer taller than 22.8 ft with a basketball field, a baseball field on a street ending in ""Ave"" named Panoramastrasse, and a wastewater plant, all within a 156.8 m radius in Guadalupe County.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Guadalupe County
Obj. 0: lifeguard tower, name: Saunders Street
Obj. 1: gasometer, height: larger than 22.8 ft, basketball field
Obj. 2: baseball field, street name: ends with the letters ""Ave"", name: Panoramastrasse
Obj. 3: wastewater plant
All objects are no more than 156.8 m from each other","Find a lifeguard tower named Saunders Street, a gasometer taller than 22.8 ft with a basketball field, a baseball field on a street ending in ""Ave"" named Panoramastrasse, and a wastewater plant, all within a 156.8 m radius in Guadalupe County."
30,"{'a': {'t': 'area', 'v': 'Antigüedad'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'stop', 'op': '=', 'n': 'stop sign'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'barrier', 'v': 'retaining_wall', 'op': '=', 'n': 'dam'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'natural', 'v': 'peak', 'op': '=', 'n': 'peak'}, {'k': 'name', 'v': 'Mine', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'military', 'v': 'obstacle_course', 'op': '=', 'n': 'military base'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1596 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '25 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '197.0 km'}], 'text': 'Find the location of a stop sign, a dam, a peak ending in ""Mine"", and a military base, with the stop sign being approximately 1596 m away from the dam, the spatial relation between the dam and the peak being described as ""not far away"", and the peak being 197.0 km away from the military base.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Antigüedad
Obj. 0: stop sign
Obj. 1: dam
Obj. 2: peak, name: ends with the letters ""Mine""
Obj. 3: military base
Obj. 0 is more or less 1596 m from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): not far away
Obj. 2 is 197.0 km from Obj. 3
","Find the location of a stop sign, a dam, a peak ending in ""Mine"", and a military base, with the stop sign being approximately 1596 m away from the dam, the spatial relation between the dam and the peak being described as ""not far away"", and the peak being 197.0 km away from the military base."
31,"{'a': {'t': 'area', 'v': 'New Marske'}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'sports_centre', 'op': '=', 'n': 'sports centre'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'waterway', 'v': 'waterfall', 'op': '=', 'n': 'waterfall'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'dentist', 'op': '=', 'n': 'dental surgeon'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '64.6 m'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '64.6 m'}], 'text': 'Can you please provide me with the location of a sports ceentre, a waterfll, and a dentl surgeon near New Marskee, all within a 64.6 meter radiuss?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: New Marske
Obj. 0: sports centre
Obj. 1: waterfall
Obj. 2: dental surgeon
All objects are in a radius of 64.6 m","Can you please provide me with the location of a sports ceentre, a waterfll, and a dentl surgeon near New Marskee, all within a 64.6 meter radiuss?"
