sentence	query
Find financial institutions, synagogues, and health institutions near Vendas Novas. The financial institution is near the synagogue, which is less than 4.67 meters away from the health institution made of wood and mash wire.	"area:
  name: Vendas Novas
  type: area
entities:
- id: 0
  name: financial institution
- id: 1
  name: synagogue
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: wood;mash wire
  id: 2
  name: health institution
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 4.67 m
"
Can you please help me find a mosk in San José Tilapa that is approximately 65.3 cm away from a yield sin and the yield sign is approximately 0.98 le away from a fitness facility?	"area:
  name: San José Tilapa
  type: area
entities:
- id: 0
  name: mosque
- id: 1
  name: yield sign
- id: 2
  name: fitness facility
relations:
- name: dist
  source: 0
  target: 1
  value: 65.3 cm
- name: dist
  source: 1
  target: 2
  value: 0.98 le
"
Find me a hill in Bains-les-Bains that is next to a fruit grove, school with a name starting with Bradfo and beside a charging dock with a name containing the letter W.	"area:
  name: Bains-les-Bains
  type: area
entities:
- id: 0
  name: hill
- filters:
  - key: building
    name: school
    operator: '='
    value: school
  - key: name
    name: name
    operator: '~'
    value: Bradfo
  id: 1
  name: fruit grove
- filters:
  - key: name
    name: name
    operator: '~'
    value: W
  id: 2
  name: charging dock
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
I'm looking for carports and building maerial in Mafinga made out of slag brinks.	"area:
  name: Mafinga
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: slag bricks
  id: 0
  name: carport
"
Find me power lines and dams within a radius of 0.09 yards in Tuapse.	"area:
  name: Tuapse
  type: area
entities:
- id: 0
  name: power line
- id: 1
  name: dam
relations:
- name: dist
  source: 0
  target: 1
  value: 0.09 yd
"
List all vineyards, chimneys, and buildings with 42 levels in the search area of Neustadt an der Orla. Additionally, find any monuments in close distance to these objects and any archaeological sites close to the monuments.	"area:
  name: Neustadt an der Orla
  type: area
entities:
- filters:
  - key: man_made
    name: chimney
    operator: '='
    value: chimney
  - key: building:levels
    name: building levels
    operator: '='
    value: '42'
  id: 0
  name: Vineyard
- id: 1
  name: monument
- id: 2
  name: archaeological site
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Find me a wastewater plant in the San Mateo Ixtacalco industrial area with a chimney that is no more than 1.55 ft away from each other, and the name of the wastewater plant should begin with the letters Ve.	"area:
  name: San Mateo Ixtacalco
  type: area
entities:
- filters:
  - key: industrial
    name: Industrial area
    operator: '='
    value: '*'
  - key: name
    name: name
    operator: '~'
    value: Ve
  id: 0
  name: wastewater plant
- id: 1
  name: chimney
relations:
- name: dist
  source: 0
  target: 1
  value: 1.55 ft
"
Can you please find the nearest charging base in Castelnovo di Sotto?	"area:
  name: Castelnovo di Sotto
  type: area
entities:
- id: 0
  name: charging base
"
Can you find me an area near Seritinga with bicycle racks and a terminal within 86.7 le?	"area:
  name: Seritinga
  type: area
entities:
- id: 0
  name: bicycle rack
- id: 1
  name: terminal
relations:
- name: dist
  source: 0
  target: 1
  value: 86.7 le
"
Can you please find any wetland or academy within a radius of 13.49 cm around Fada?	"area:
  name: Fada
  type: area
entities:
- id: 0
  name: wetland
- id: 1
  name: academy
relations:
- name: dist
  source: 0
  target: 1
  value: 13.49 cm
"
Can you please search for the following in the Indragarh area: a rail yard and a dam, a silo that is in the surroundings of a chair lift whose name ends with the letters Overbro, and a freeway that is no more than 1894 mm away from the chair lift? Also, the chair lift should be less than 13.26 ft away from the silo.	"area:
  name: Indragarh
  type: area
entities:
- filters:
  - key: barrier
    name: dam
    operator: '='
    value: wall
  id: 0
  name: rail yard
- id: 1
  name: silo
- filters:
  - key: name
    name: name
    operator: '~'
    value: Overbro
  id: 2
  name: chair lift
- id: 3
  name: freeway
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 13.26 ft
- name: dist
  source: 2
  target: 3
  value: 1894 mm
"
Can you please help me find a crossing in Föglö that has a golf facility and a public phone? I would like both of these objects to be located within a radius of 454. Thank you.	"area:
  name: Föglö
  type: area
entities:
- id: 0
  name: golf facility
- id: 1
  name: public phone
relations:
- name: dist
  source: 0
  target: 1
  value: 454 in
"
Find a vulcano centre, a festival ground, and a military building in Valença, with the vulcano centre being no more than 7.75 m away from the festival ground, and the festival ground and military building in close distance to each other.	"area:
  name: Valença
  type: area
entities:
- id: 0
  name: vulcano centre
- id: 1
  name: festival ground
- id: 2
  name: military building
relations:
- name: dist
  source: 0
  target: 1
  value: 7.75 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Can you please show me any disused railway in Cerro Navia? Additionally, I am interested in finding a park bench or viewpoint in that area with a name that ends with the letters 9, and all these objects should be within a 1515 cm radius.	"area:
  name: Cerro Navia
  type: area
entities:
- id: 0
  name: disused railway
- filters:
  - key: tourism
    name: viewpoint
    operator: '='
    value: viewpoint
  - key: name
    name: name
    operator: '~'
    value: '9'
  id: 1
  name: park bench
relations:
- name: dist
  source: 0
  target: 1
  value: 1515 cm
"
Find a chalet in Amphoe Pluak Daeng that is approximately 1371 cm away from a clergy house, which is enclosed by a mosque with more than 25 building levels made of cadjan, palmyrah, or straw.	"area:
  name: Amphoe Pluak Daeng
  type: area
entities:
- id: 0
  name: chalet
- id: 1
  name: clergy house
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '25'
  - key: building:material
    name: building material
    operator: '='
    value: cadjan/palmyrah/straw
  id: 2
  name: mosque
relations:
- name: dist
  source: 0
  target: 1
  value: 1371 cm
- name: dist
  source: 1
  target: 2
  value: 25 m
"
Find a parking spot in Hornachos with id in the name, a basin that is about 1283 cm away, an office of a political party that is no less than 17.29 le away, and a fire hydrant that is around 1013 cm away.	"area:
  name: Hornachos
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: id
  id: 0
  name: parking spot
- id: 1
  name: basin
- id: 2
  name: office of a political party
- id: 3
  name: fire hydrant
relations:
- name: dist
  source: 0
  target: 1
  value: 1283 cm
- name: dist
  source: 1
  target: 2
  value: 17.29 le
- name: dist
  source: 2
  target: 3
  value: 1013 cm
"
Where can I find an office of a foundation in Guercif Province?	"area:
  name: Guercif Province
  type: area
entities:
- id: 0
  name: office of a foundation
"
Hey, I was wondering if you knew of any archaeological sites around here? Also, I'm on the lookout for an alcohol shop. And, oh, do you happen to know if there's a transformer tower nearby with 14 levels? Lastly, I'm interested in finding an alpine hut. By the way, could you tell me if the alcohol shop is not far away from the archaeological site? And, it would be awesome if the alcohol shop is no more than 1071 in from the transformer tower. Oh, and can you also let me know if the transformer tower is on the opposite side of the alpine hut? Thank you so much!	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: archaeological site
- id: 1
  name: alcohol shop
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '14'
  id: 2
  name: transformer tower
- id: 3
  name: alpine hut
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 1071 in
- name: dist
  source: 2
  target: 3
  value: 250 m
"
Can you please help me find a location in Brognoligo-Costalunga that has a street lamp, a free standing patio with a street name ending in ro B and 40 building levels, a residential dwelling with a height less than 10.86 m, and a toolgate named Congreso? Also, the street lamp should be 14.19 in away from the free standing patio, the patio should be 4.47 in away from the residential dwelling, and the residential dwelling should be approximately 17.77 cm away from the toolgate.	"area:
  name: Brognoligo-Costalunga
  type: area
entities:
- id: 0
  name: street lamp
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ro B
  - key: building:levels
    name: building levels
    operator: '='
    value: '40'
  id: 1
  name: free standing patio
- filters:
  - key: height
    name: height
    operator: <
    value: 10.86 m
  id: 2
  name: residential dwelling
- filters:
  - key: name
    name: name
    operator: '='
    value: Congreso
  id: 3
  name: toolgate
relations:
- name: dist
  source: 0
  target: 1
  value: 14.19 in
- name: dist
  source: 1
  target: 2
  value: 4.47 in
- name: dist
  source: 2
  target: 3
  value: 17.77 cm
"
I'm looking for a natural language interface to help me search for specific geographic locations. Specifically, I am interested in finding a horse racing track and an alpine hut within a 13.51-mile radius of La Estrella.	"area:
  name: La Estrella
  type: area
entities:
- id: 0
  name: horse racing track
- id: 1
  name: alpine hut
relations:
- name: dist
  source: 0
  target: 1
  value: 13.51 in
"
Please provide me with information about the moat in Caabiangan. Additionally, I would like to find a bicycle garage located on a street that ends with the letters ogå. Lastly, I am looking for a pumping station named Heidelberg Road with a height smaller than 1.8 miles.	"area:
  name: Caabiangan
  type: area
entities:
- id: 0
  name: moat
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ogå
  id: 1
  name: bicycle garage
- filters:
  - key: height
    name: height
    operator: <
    value: 1.8 mi
  - key: name
    name: name
    operator: '='
    value: Heidelberg Road
  id: 2
  name: pumping station
"
I would like to search for tourist information and a terraced house in the Zlatar area. The objects should be no more than 79.1 km from each other.	"area:
  name: Zlatar
  type: area
entities:
- id: 0
  name: tourist information
- id: 1
  name: terraced house
relations:
- name: dist
  source: 0
  target: 1
  value: 79.1 km
"
Find a fire hose and deserted train tracks within a 9.64 km radius of Castelfranco Emilia.	"area:
  name: Castelfranco Emilia
  type: area
entities:
- id: 0
  name: fire hose
- id: 1
  name: deserted train tracks
relations:
- name: dist
  source: 0
  target: 1
  value: 9.64 km
"
Can you find me a tarmc near Bergen with a toilet facility on a street that ends with n der, an aquedct, and a learning center of higher education that starts with Macedonia Chu all within a 26.8 m radius?	"area:
  name: Bergen
  type: area
entities:
- id: 0
  name: tarmac
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: n der
  id: 1
  name: toilet facility
- id: 2
  name: aqueduct
- filters:
  - key: building
    name: higher education
    operator: '='
    value: university
  - key: name
    name: name
    operator: '~'
    value: Macedonia Chu
  id: 3
  name: learning center
relations:
- name: dist
  source: 0
  target: 1
  value: 26.8 m
- name: dist
  source: 0
  target: 2
  value: 26.8 m
- name: dist
  source: 0
  target: 3
  value: 26.8 m
"
