sentence	query
Can you please find me the nearest peak in the Midavod area? Also, I am looking for a medical center that has building materials like glass and plaster. Additionally, I would like to know the location of a watering hole called K&H Bank. Lastly, I am interested in finding a community hall or municipal center. Please make sure that all of these locations are no more than 15.57 miles from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Midavod\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""15.57 mi\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""15.57 mi\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""15.57 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""peak\"" } , { \""id\"": 1, \""n\"": \""medical centre\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""glass;plaster\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""watering hole\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""K&H Bank\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""community hall\"", \""flts\"": [ { \""n\"": \""municipal center\"", \""op\"": \""=\"", \""v\"": \""townhall\"", \""k\"": \""amenity\"" } } ] } } ] }"""
Find the nearest ambulance station and power plant within a 832 km radius of Basra.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Basra\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""832 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ambulance station\"" } , { \""id\"": 1, \""n\"": \""power plant\"" } } ] }"""
Can you please search for the location of Lahishyn? I am also interested in finding a tent, a marine terminal, a power tower, and a windmill in that area. Additionally, I would like to know the distance between the tent and the marine terminal, which should be approximately 21 inches. Could you let me know the spatial relation between the marine terminal and the power tower, using a term similar to X is _ Y? Lastly, I would like to know the distance between the power tower and the windmill, which is about 2.38 yards.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lahishyn\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""21 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""2.38 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""tent\"" } , { \""id\"": 1, \""n\"": \""marine terminal\"" } , { \""id\"": 2, \""n\"": \""power tower\"" } , { \""id\"": 3, \""n\"": \""windmill\"" } } ] }"""
Find me a location in Nahan that is approximately 55 km away from a military range, around 154.6 km away from a weir, and has an ambulance station nearby.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nahan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""55 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""154.6 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""military range\"" } , { \""id\"": 1, \""n\"": \""weir\"" } , { \""id\"": 2, \""n\"": \""ambulance station\"" } } ] }"""
Find a static caravan made of ashlar building material in Comuna Boldeşti-Gradiştea, located at a track switch, which is also at an Air traffic control tower.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Comuna Bolde\\u015fti-Gradi\\u015ftea\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""static caravan\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""ashlar\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""track switch\"" } , { \""id\"": 2, \""n\"": \""Air traffic control tower\"" } } ] }"""
Find a place in Curarrehue that is not far away from a lock, is a megalopolis, has a manor, tourist information, and a mast nearby, and is within 458 le from an assembly point.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Curarrehue\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""458 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lock\"" } , { \""id\"": 1, \""n\"": \""megalopolis\"" } , { \""id\"": 2, \""n\"": \""manor\"", \""flts\"": [ { \""n\"": \""tourist information\"", \""op\"": \""=\"", \""v\"": \""information\"", \""k\"": \""tourism\"" } , { \""n\"": \""mast\"", \""op\"": \""=\"", \""v\"": \""mast\"", \""k\"": \""man_made\"" } } ] } , { \""id\"": 3, \""n\"": \""assembly point\"" } } ] }"""
Find grade crossings and dams in the Mount Druitt area, as well as fabric shops, electronics shops, and picnic sites within 60 mm.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mount Druitt\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""60 mm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""60 mm\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""60 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""grade crossing\"", \""flts\"": [ { \""n\"": \""dam\"", \""op\"": \""=\"", \""v\"": \""retaining_wall\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 1, \""n\"": \""fabric shop\"" } , { \""id\"": 2, \""n\"": \""electronics shop\"" } , { \""id\"": 3, \""n\"": \""picnic site\"" } } ] }"""
Find a street in Lasang that has a bridge, a hangar or landing field with a height of 1557 inches, and a temple with 22 floors, where the bridge is less than 1195 yards away from the hangar or landing field, and the hangar or landing field is approximately 535 centimeters away from the temple.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lasang\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1195 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""535 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bridge\"" } , { \""id\"": 1, \""n\"": \""hangar\"", \""flts\"": [ { \""n\"": \""landing field\"", \""op\"": \""=\"", \""v\"": \""gate\"", \""k\"": \""aeroway\"" } , { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""1557 in\"", \""k\"": \""height\"" } } ] } , { \""id\"": 2, \""n\"": \""temple\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""22\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Find me a monorail named Haus 7 in Golferenzo that is located near water, an offshore platform called Rush River, and a military proving ground.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Golferenzo\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""monorail\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Haus 7\"", \""k\"": \""name\"" } , { \""n\"": \""water\"", \""op\"": \""=\"", \""v\"": \""water\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 1, \""n\"": \""offshore platform\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Rush River\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""military proving ground\"" } } ] }"""
Find me a home for priests in the Fefen Municipality that is approximately 59 inches away from an emergency phone, which in turn is at a maximum distance of 946 le from a corridor named Metro B.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Fefen Municipality\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""59 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""946 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""home for priests\"" } , { \""id\"": 1, \""n\"": \""emergency phone\"" } , { \""id\"": 2, \""n\"": \""corridor\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Metro B\"", \""k\"": \""name\"" } } ] } } ] }"""
Find celestial theater, snow fence, and water tower in Gədəbəy, with the snow fence at maximum 335 m from the water tower.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""G\\u0259d\\u0259b\\u0259y\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""335 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""celestial theater\"" } , { \""id\"": 1, \""n\"": \""snow fence\"" } , { \""id\"": 2, \""n\"": \""water tower\"" } } ] }"""
Find me an ice skating field and a tourist attraction near Les Cèdres, within a 1216 le radius.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Les C\\u00e8dres\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1216 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ice skating field\"" } , { \""id\"": 1, \""n\"": \""tourist attraction\"" } } ] }"""
Please show me the location of a power line terminal, a picnic site, and a convalescent home in La Loma (La Loma de Quila). These objects should be within 160 ft of each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""La Loma (La Loma de Quila)\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""160 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""160 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Power line terminal\"" } , { \""id\"": 1, \""n\"": \""picnic site\"" } , { \""id\"": 2, \""n\"": \""convalescent home\"" } } ] }"""
Can you tell me where I can find an engineer office, a glasshouse, a water fountain on Dereniowa street, and a power substation on a street that ends with arc in Los Angeles, with the engineer office and the glasshouse side by side, the glasshouse being more or less 1530 km from the water fountain on Dereniowa street, and the water fountain on Dereniowa street being in close distance to the power substation on a street that ends with arc?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Los Angeles\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1530 km\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""engineer office\"" } , { \""id\"": 1, \""n\"": \""glasshouse\"" } , { \""id\"": 2, \""n\"": \""water fountain\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Dereniowa\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 3, \""n\"": \""power substation\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""arc\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Can you please find a crossing in Gopalganj District that has a beach, an ofshore platform, and a sports centre or fitness facility called West College Avenue, all within 1783 le?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Gopalganj District\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1783 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1783 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Beach\"" } , { \""id\"": 1, \""n\"": \""offshore platform\"" } , { \""id\"": 2, \""n\"": \""sports centre\"", \""flts\"": [ { \""n\"": \""fitness facility\"", \""op\"": \""=\"", \""v\"": \""fitness\"", \""k\"": \""sport\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""West College Avenue\"", \""k\"": \""name\"" } } ] } } ] }"""
Where can I find a florist on Angiariq Ko'chas street, above floor 40, a lottery shop, a toolgate on a street ending with tree Dr, and a cambio on Northeast 15th Avenue that is approximately 454 ft away from the florist, 86 ft away from the lottery shop, and 898 ft away from the toolgate?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""454 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""86 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""898 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""florist\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""angiariq ko'chas\"", \""k\"": \""addr:street\"" } , { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""40\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""lottery shop\"" } , { \""id\"": 2, \""n\"": \""toolgate\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""tree Dr\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""cambio\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Northeast 15th Avenue\"", \""k\"": \""name\"" } } ] } } ] }"""
Find an auto wash named Castillo on Northeast Hancock Street, a mobile phone shop, a chalet, and a basketball field in Beloyarsk within a radius of 1827 meters.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Beloyarsk\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1827 in\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1827 in\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1827 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""auto wash\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Northeast Hancock Street\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Castillo\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""mobile phone shop\"" } , { \""id\"": 2, \""n\"": \""chalet\"" } , { \""id\"": 3, \""n\"": \""basketball field\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Lemgoer Stra\\u00dfe\"", \""k\"": \""addr:street\"" } , { \""n\"": \""commercial building\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""building\"" } } ] } } ] }"""
Find an expressway in Zalău that is at least 18.8 km away from a grit box and next to a charity shop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Zal\\u0103u\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""18.8 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""expressway\"" } , { \""id\"": 1, \""n\"": \""grit box\"" } , { \""id\"": 2, \""n\"": \""charity shop\"" } } ] }"""
Find a windmill in Asau. Look for a ditch, grill, or a street name that ends with the letters Laurel Ridge Dr. Also search for a city limit sign. Lastly, find a riverboat that is approximately 1680 miles away from the city limit sign. The windmill should be at least 265 meters away from the ditch, grill, or street name. The city limit sign and the riverboat should be side by side.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Asau\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""265 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1680 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""windmill\"" } , { \""id\"": 1, \""n\"": \""ditch\"", \""flts\"": [ { \""n\"": \""grill\"", \""op\"": \""=\"", \""v\"": \""restaurant\"", \""k\"": \""amenity\"" } , { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Laurel Ridge Dr\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 2, \""n\"": \""city limit sign\"" } , { \""id\"": 3, \""n\"": \""riverboat\"" } } ] }"""
Find a travel agency, a horse track, and a college in the Santa Bárbara Department; the travel agency is approximately 181 km away from the horse track, and the horse track is not far away from the college.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Santa B\\u00e1rbara Department\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""181 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""travel agency\"" } , { \""id\"": 1, \""n\"": \""horse track\"" } , { \""id\"": 2, \""n\"": \""college\"" } } ] }"""
Find a detention center called Kimball Creek in Bregenz that is less than 13.84 le away from a lounge on Zonnedauw street with a name starting with the letters Ga, as well as a ship repair dock on a street ending with the letters t Charter Oa and a hedge, which is in front of the lounge.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bregenz\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""13.84 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""detention center\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Kimball Creek\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""lounge\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Zonnedauw\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Ga\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""ship repair dock\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""t Charter Oa\"", \""k\"": \""addr:street\"" } , { \""n\"": \""hedge\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } } ] } } ] }"""
Can you please help me find an art store in Manogpi, specifically on Sonnenring street in a shopping area? Additionally, I'm looking for a communications tower in the same area, but it should have a name that includes the letters High. Oh, and both of these places should be within 5.95 feet. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Manogpi\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""5.95 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""art store\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Sonnenring\"", \""k\"": \""addr:street\"" } , { \""n\"": \""Shopping area\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""building\"" } } ] } , { \""id\"": 1, \""n\"": \""communications tower\"", \""flts\"": [ { \""n\"": \""blockade\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""High\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a corner that has a soccer hall named Ridgeline Drive, a shed beside it, and an ice rink side by side with the shed.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""soccer hall\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Ridgeline Drive\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""shed\"" } , { \""id\"": 2, \""n\"": \""ice rink\"" } } ] }"""
Search for a divided highway in Xianxi adjacent to a games exchange, which is at least 303 m away from a volcanic vent that is less than 104.6 in away from an emergency ward entrance named Tibbitt to Contwoyto Winter Road on Riekstu iela.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Xianxi\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""303 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""104.6 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""divided highway\"" } , { \""id\"": 1, \""n\"": \""games exchange\"" } , { \""id\"": 2, \""n\"": \""volcanic vent\"" } , { \""id\"": 3, \""n\"": \""emergency ward entrance\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Riekstu iela\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Tibbitt to Contwoyto Winter Road\"", \""k\"": \""name\"" } } ] } } ] }"""
