sentence	query
Find a danger area in Pazarlar with a street named Strada Luncii that has a height of 1109 ft, a tourist attraction, and an educational institution, all within 19 in.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pazarlar\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""19 in\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""19 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""danger area\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Strada Luncii\"", \""k\"": \""addr:street\"" } , { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""1109 ft\"", \""k\"": \""height\"" } } ] } , { \""id\"": 1, \""n\"": \""tourist attraction\"" } , { \""id\"": 2, \""n\"": \""educational institution\"" } } ] }"""
Find me a location in Koppl that has a driving school within 66.1 inches of railway tracks, a hunting shop on the edge of railway tracks, and a peak among the hunting shop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Koppl\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""66.1 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""driving school\"" } , { \""id\"": 1, \""n\"": \""Railway tracks\"" } , { \""id\"": 2, \""n\"": \""hunting shop\"" } , { \""id\"": 3, \""n\"": \""peak\"" } } ] }"""
Find a cafe and a park within 108 ft in Umm al-Quwain.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Umm al-Quwain\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""108 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""cafe\"" } , { \""id\"": 1, \""n\"": \""park\"" } } ] }"""
Find a hangar, a military building made of cement blocks, and a ridge in Liberia.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Liberia\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""hangar\"" } , { \""id\"": 1, \""n\"": \""military building\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""Des blocs de ciment (Materiel de construction en blocs carre individuels, empiles en rangees ordonn\\u00e9es pour former des murs. Souvent de coule\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""ridge\"" } } ] }"""
Ialibu is a geographic location where you can find a digester made of wood and mash wire, with building levels lower than 23. Additionally, there is a volcano center that is side by side with a sports shop called La Estación, located in the commercial area. The city limit sign is also side by side with the sports shop, approximately 556 mm away.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ialibu\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""556 mm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""digester\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""23\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""wood;mash wire\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""vulcano centre\"" } , { \""id\"": 2, \""n\"": \""sports shop\"", \""flts\"": [ { \""n\"": \""commercial area\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""building\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""La Estaci\\u00f3n\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""city limit sign\"" } } ] }"""
Find me the geographic location in Štěpánkovice that houses an Air Traffic Control Unit (ATCU) and an office of a foundation, and both objects should be within 147.8 cm of each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""\\u0160t\\u011bp\\u00e1nkovice\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""147.8 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Air traffic control unit (ATCU)\"" } , { \""id\"": 1, \""n\"": \""office of a foundation\"" } } ] }"""
Can you please show me the power line and the toolgate named Building 7 within a radius of 1646 mm from L’Isle-sur-la-Sorgue?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""L\\u2019Isle-sur-la-Sorgue\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1646 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""power line\"" } , { \""id\"": 1, \""n\"": \""toolgate\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Building 7\"", \""k\"": \""name\"" } } ] } } ] }"""
Where can I find a hairdresser and a tennis court near Matrice within a radius of 1065 m?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Matrice\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1065 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""hairdresser\"" } , { \""id\"": 1, \""n\"": \""tennis court\"" } } ] }"""
Find me the nearest wastewater plant, dock, shopping centre, and tundra greenspace.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""wastewater plant\"" } , { \""id\"": 1, \""n\"": \""dock\"" } , { \""id\"": 2, \""n\"": \""shopping centre\"" } , { \""id\"": 3, \""n\"": \""tundra\"", \""flts\"": [ { \""n\"": \""greenspace\"", \""op\"": \""=\"", \""v\"": \""garden\"", \""k\"": \""leisure\"" } } ] } } ] }"""
Can you help me find an opn shower near North-West Distrcit that is at max 10.78 m away from slury and slury is appoximately 19.87 mm away from a wilderness hut whos name ends with the letters m?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""North-West District\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""10.78 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""19.87 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""open shower\"" } , { \""id\"": 1, \""n\"": \""slurry\"" } , { \""id\"": 2, \""n\"": \""wilderness hut\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""m\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you help me find any baseball fasilisty with the name County Road M near Iceland and also any train line within a radius of 27.2 in from my location?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Iceland\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""27.2 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""baseball facility\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""County Road M\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""train line\"" } } ] }"""
Can you please help me find travel agencies, pipelines, sirens, and farm auxiliaries made of brick and straw bale back rooms in Balıkesir? I am looking for travel agencies and pipelines that are located around the sirens. The distance between the travel agencies and the sirens should not exceed 150.9 ft. Additionally, I am interested in farm auxiliaries made of brick in the surroundings of the sirens.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bal\\u0131kesir\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150.9 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""pipeline\"" } , { \""id\"": 1, \""n\"": \""travel agency\"" } , { \""id\"": 2, \""n\"": \""siren\"" } , { \""id\"": 3, \""n\"": \""farm auxiliary\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""brick_front_area,_straw_bale_back_rooms\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Find a military checkpoint in Fraiburgo within 1716 m and a baseball field on Calle 48 with a name that contains the letters ss Cree within 1716 m.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Fraiburgo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1716 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""military checkpoint\"" } , { \""id\"": 1, \""n\"": \""baseball field\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Calle 48\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ss Cree\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find an animal care center in Bonaire? Additionally, I am looking for a higher education facility that is 29.4 meters tall and made of pre-fabricated cement blocks. Furthermore, I am interested in locating an escarpment on the edge of an island. The animal care center is located beside the higher education facility, while the higher education facility is on the edge of the island.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bonaire\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""animal care center\"" } , { \""id\"": 1, \""n\"": \""higher education\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""29.4 m\"", \""k\"": \""height\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""pre-fabricated;cement_block\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""escarpment\"", \""flts\"": [ { \""n\"": \""Island\"", \""op\"": \""=\"", \""v\"": \""island\"", \""k\"": \""place\"" } } ] } } ] }"""
Can you please help me find specific geographic locations in the search area of Rochedo de Minas? I am looking for a masjid with a name that contains the letters noversche Straß, a port named Bitter Creek, a golf facility, and a florist building with 29 levels. All of these objects should be within 5.94 cm.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Rochedo de Minas\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""5.94 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""5.94 cm\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""5.94 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""masjid\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""noversche Stra\\u00df\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""Port\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Bitter Creek\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""golf facility\"" } , { \""id\"": 3, \""n\"": \""florist\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""=\"", \""v\"": \""29\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Can you please find a place in the Gash-Barka Region that is a tourist attraction and is enclosed by a wildlife crossing and a service? Additionally, the place should have logging activities and be located near a power plant. The street name of the power plant should end with the letters er Straße, and the name of the place should contain the letters ovincialewe. The wildlife crossing and service should be at maximum 633 meters away from the logging area, and the logging area should be approximately 1586 centimeters away from the power plant.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Gash-Barka Region\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""633 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1586 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""tourist attraction\"" } , { \""id\"": 1, \""n\"": \""wildlife crossing\"", \""flts\"": [ { \""n\"": \""service\"", \""op\"": \""=\"", \""v\"": \""service\"", \""k\"": \""building\"" } } ] } , { \""id\"": 2, \""n\"": \""logging\"" } , { \""id\"": 3, \""n\"": \""power plant\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""er Stra\\u00dfe\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ovincialewe\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find a place in Bureau County that has sand?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bureau County\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""sand\"" } } ] }"""
Can you please give me the name of a location in Vanuatu that has a dune and an offshore platform or service station within 17.87 ft of each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vanuatu\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""17.87 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""dune\"" } , { \""id\"": 1, \""n\"": \""offshore platform\"", \""flts\"": [ { \""n\"": \""service station\"", \""op\"": \""=\"", \""v\"": \""services\"", \""k\"": \""highway\"" } } ] } } ] }"""
Can you please find me a crosssing in Le Cannet-des-Maures that is enclosed by a mineshaft and about 106.7 ft away from the lava and there should also be a supermarket nearby?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Le Cannet-des-Maures\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""106.7 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mineshaft\"" } , { \""id\"": 1, \""n\"": \""lava\"" } , { \""id\"": 2, \""n\"": \""supermarket\"" } } ] }"""
Can you please help me find a location in Nova Lima with buildings that have more than 18 floors? I'm also looking for a square in the area. The square should be adjacent to a racetrack.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nova Lima\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""sty\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""18\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""square\"" } , { \""id\"": 2, \""n\"": \""racetrack\"" } } ] }"""
Hey, find me a doityourself shop in Lehigh County. Also, look for a public phone on Rue de la Grande Fontaine and its name should have in de in it. And, please find a highway milestone that is enclosed by the doityourself shop and among the public phone on Rue de la Grande Fontaine.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lehigh County\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""doityourself shop\"" } , { \""id\"": 1, \""n\"": \""public phone\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Rue de la Grande Fontaine\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""in de\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""highway milestone\"" } } ] }"""
Can you find me a millitary base, a wetland, and some cultivated lands in Glória de Dourados?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Gl\\u00f3ria de Dourados\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""Military base\"", \""flts\"": [ { \""n\"": \""wetland\"", \""op\"": \""=\"", \""v\"": \""*\"", \""k\"": \""wetland\"" } , { \""n\"": \""cultivated land\"", \""op\"": \""=\"", \""v\"": \""farmyard\"", \""k\"": \""landuse\"" } } ] } } ] }"""
Find a monorail near Ezprogui, a motorway junction named Żwirki i Wigury, a shoe shop around the motorway junction, and a dog park named hwest 8th Str that is less than 309 cm away from the shoe shop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ezprogui\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1339 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""309 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""monorail\"" } , { \""id\"": 1, \""n\"": \""motorway junction\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""\\u017bwirki i Wigury\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""shoe shop\"" } , { \""id\"": 3, \""n\"": \""dog park\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""hwest 8th Str\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please tell me if there is an esteta agent in Liopétri, as well as an ATCU (Air traffic control unit), and a park called Domo nearby, which is next to the ATCU, and approximately 1417 ft away from a ferry terminal?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Liop\\u00e9tri\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1417 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""estate agent\"" } , { \""id\"": 1, \""n\"": \""Air traffic control unit (ATCU)\"" } , { \""id\"": 2, \""n\"": \""Park\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Domo\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""ferry terminal\"" } } ] }"""
Find me an area within 274 mi of Vimperk that has a snow fence on Winslow Road, a siren on Winslow Road, and a bicycle shop with a name starting with S.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vimperk\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""274 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""snow fence\"", \""flts\"": [ { \""n\"": \""siren\"", \""op\"": \""=\"", \""v\"": \""siren\"", \""k\"": \""emergency\"" } , { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Winslow Road\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""bicycle shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""S\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a corner in Palana that has stairs, a snow fence, a street lamp, and a pedestrian island, with a chain gate that is beside the snow fence, street lamp, and pedestrian island and is located 19.39 le from the stairs.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Palana\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""19.39 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Stairs\"" } , { \""id\"": 1, \""n\"": \""snow fence\"", \""flts\"": [ { \""n\"": \""street lamp\"", \""op\"": \""=\"", \""v\"": \""street_lamp\"", \""k\"": \""highway\"" } , { \""n\"": \""pedestrian island\"", \""op\"": \""=\"", \""v\"": \""yes\"", \""k\"": \""crossing:island\"" } } ] } , { \""id\"": 2, \""n\"": \""chain gate\"" } } ] }"""
Find financial institutions, synagogues, and health institutions near Vendas Novas. The financial institution is near the synagogue, which is less than 4.67 meters away from the health institution made of wood and mash wire.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vendas Novas\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""4.67 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""financial institution\"" } , { \""id\"": 1, \""n\"": \""synagogue\"" } , { \""id\"": 2, \""n\"": \""health institution\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""wood;mash wire\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Can you please help me find a mosk in San José Tilapa that is approximately 65.3 cm away from a yield sin and the yield sign is approximately 0.98 le away from a fitness facility?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""San Jos\\u00e9 Tilapa\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""65.3 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""0.98 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mosque\"" } , { \""id\"": 1, \""n\"": \""yield sign\"" } , { \""id\"": 2, \""n\"": \""fitness facility\"" } } ] }"""
