sentence	query
Find a corner that has a soccer hall named Ridgeline Drive, a shed beside it, and an ice rink side by side with the shed.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Ridgeline Drive
  id: 0
  name: soccer hall
- id: 1
  name: shed
- id: 2
  name: ice rink
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Search for a divided highway in Xianxi adjacent to a games exchange, which is at least 303 m away from a volcanic vent that is less than 104.6 in away from an emergency ward entrance named Tibbitt to Contwoyto Winter Road on Riekstu iela.	"area:
  name: Xianxi
  type: area
entities:
- id: 0
  name: divided highway
- id: 1
  name: games exchange
- id: 2
  name: volcanic vent
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Riekstu iela
  - key: name
    name: name
    operator: '='
    value: Tibbitt to Contwoyto Winter Road
  id: 3
  name: emergency ward entrance
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 303 m
- name: dist
  source: 2
  target: 3
  value: 104.6 in
"
Can you please search for a location near Gagarin that has a cloister, a construction company named Calle Décima, a speed camera, and a nearby valley? The construction company should be at least 8.57 le away from the speed camera, and the speed camera should be approximately 979 ft from the valley.	"area:
  name: Gagarin
  type: area
entities:
- id: 0
  name: cloister
- filters:
  - key: name
    name: name
    operator: '='
    value: Calle Décima
  id: 1
  name: construction company
- id: 2
  name: speed camera
- id: 3
  name: valley
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 8.57 le
- name: dist
  source: 2
  target: 3
  value: 979 ft
"
Hey there! I am looking for a camp site in Myersville. Also, I am interested in finding a farm auxiliary that is at least 1661 inches tall and has 34 building levels. Additionally, I would like to locate a bakery and train depot called La Garita Creek. Lastly, I am searching for a water tower that is at least 74.6 meters away from the bakery and train depot. The camp site is beside the farm auxiliary, and the farm auxiliary is adjacent to the bakery and train depot.	"area:
  name: Myersville
  type: area
entities:
- id: 0
  name: camp site
- filters:
  - key: height
    name: height
    operator: '>'
    value: 1661 in
  - key: building:levels
    name: building levels
    operator: '='
    value: '34'
  id: 1
  name: farm auxiliary
- filters:
  - key: landuse
    name: train depot
    operator: '='
    value: depot
  - key: name
    name: name
    operator: '='
    value: La Garita Creek
  id: 2
  name: bakery
- id: 3
  name: water tower
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 74.6 m
"
Find me a place in Striano within a 1273 le radius that has a sinkhole and a mountain pass.	"area:
  name: Striano
  type: area
entities:
- id: 0
  name: sinkhole
- id: 1
  name: mountain pass
relations:
- name: dist
  source: 0
  target: 1
  value: 1273 le
"
Find a medical supply store on Viale Alfredo Oriani with a height lower than 1764 cm and a waste management station named Calle Leyes de Reforma within a 0.54 km radius of Lena.	"area:
  name: Lena
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Viale Alfredo Oriani
  - key: height
    name: height
    operator: <
    value: 1764 cm
  id: 0
  name: medical supply store
- filters:
  - key: name
    name: name
    operator: '='
    value: Calle Leyes de Reforma
  id: 1
  name: waste management station
relations:
- name: dist
  source: 0
  target: 1
  value: 0.54 km
"
Find the power substation, ambulance station, stop sign, viewpoint starting with ffenbac, and village green in Winchester, with the power substation in front of the ambulance station and the ambulance station opposite from the stop sign, which is about 817 miles away from the viewpoint.	"area:
  name: Winchester
  type: area
entities:
- id: 0
  name: power substation
- id: 1
  name: ambulance station
- id: 2
  name: stop sign
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ffenbac
  - key: natural
    name: village green
    operator: '='
    value: tundra
  id: 3
  name: viewpoint
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 817 mi
"
Can you please find me a location in Spanish Wells that has a neighborhood center and a horse riding centre? Also, I'm looking for a volcano called Allée des Cerisiers and a lottery shop. The neighborhood center should be in front of the horse riding centre, and the horse riding centre should be no more than 14.15 miles away from the volcano. The volcano should be near the lottery shop.	"area:
  name: Spanish Wells
  type: area
entities:
- id: 0
  name: neighborhood center
- id: 1
  name: horse riding centre
- filters:
  - key: name
    name: name
    operator: '='
    value: Allée des Cerisiers
  id: 2
  name: volcano
- id: 3
  name: lottery shop
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 14.15 mi
- name: dist
  source: 2
  target: 3
  value: 100 m
"
Can you please provide me with a list of archipelagos and mobile phone shops within a radius of 2.5 mm from San Nicolás Tecomatlán, particularly the Dardo Rocha shop?	"area:
  name: San Nicolás Tecomatlán
  type: area
entities:
- id: 0
  name: archipelago
- filters:
  - key: name
    name: name
    operator: '='
    value: Dardo Rocha
  id: 1
  name: mobile phone shop
relations:
- name: dist
  source: 0
  target: 1
  value: 2.5 mm
"
Can you please find me some information about specific geographic locations? I am interested in finding an amusement arcade, a wind cone, and a mall or railyard in the search area of Longhi. Specifically, I would like to know the spatial relation between the amusement arcade and the wind cone, which can be described as at each other. Additionally, I would like to know the spatial relation between the wind cone and the mall or railyard, which can be described as in close distance to each other. Thank you!	"area:
  name: Longhi
  type: area
entities:
- id: 0
  name: amusement arcade
- id: 1
  name: Wind cone
- filters:
  - key: service
    name: railyard
    operator: '='
    value: yard
  id: 2
  name: mall
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Find gas stations near Porchester Road in Băița, as well as construction companies with a height of more than 1458 yd and names ending with the letters oão Go.	"area:
  name: Băița
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Porchester Road
  - key: amenity
    name: gas station
    operator: '='
    value: fuel
  id: 0
  name: factory
- filters:
  - key: height
    name: height
    operator: '>'
    value: 1458 yd
  - key: name
    name: name
    operator: '~'
    value: oão Go
  id: 1
  name: construction company
"
Can you please provide me with the location of a crossing in the Haftoni area that has a trackside signal, fence, and building levels of at least 49, along with a surveillance camera named Reading Road, all within a radius of 465 meters?	"area:
  name: Haftoni
  type: area
entities:
- filters:
  - key: barrier
    name: fence
    operator: '='
    value: fence
  - key: building:levels
    name: building levels
    operator: '>'
    value: '49'
  id: 0
  name: trackside signal
- filters:
  - key: name
    name: name
    operator: '='
    value: Reading Road
  id: 1
  name: surveillance camera
relations:
- name: dist
  source: 0
  target: 1
  value: 465 m
"
Can you tll me where are the woodlands near hill in Azmour?	"area:
  name: Azmour
  type: area
entities:
- id: 0
  name: woodland
- id: 1
  name: hill
relations:
- name: dist
  source: 0
  target: 1
  value: 73.7 le
"
Can you please recommend a geographic location within a search area that is no more than 19.56 m from a rain shelter, a volcanic lava field, an educational district, and a performing arts center?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: rain shelter
- id: 1
  name: volcanic lava field
- id: 2
  name: educational district
- id: 3
  name: performing arts center
relations:
- name: dist
  source: 0
  target: 1
  value: 19.56 m
- name: dist
  source: 0
  target: 2
  value: 19.56 m
- name: dist
  source: 0
  target: 3
  value: 19.56 m
"
Can you please help me find specific locations in the Irecê area? I'm looking for a military checkpoint with a name that ends with the letters alle 40. Additionally, I need a garage or parking garage that has a height of 183 mm. I also need a stall that has more than 17 floors. Lastly, I'm interested in finding a military base that is located in a wetland or forest. Could you please provide me with the locations that fit these criteria?	"area:
  name: Irecê
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: alle 40
  id: 0
  name: military checkpoint
- filters:
  - key: parking:left!
    name: parking garage
    operator: '='
    value: 'no'
  - key: height
    name: height
    operator: '='
    value: 183 mm
  id: 1
  name: garage
- filters:
  - key: building:levels
    name: floors
    operator: '>'
    value: '17'
  id: 2
  name: stall
- filters:
  - key: natural
    name: wetland
    operator: '='
    value: wetland
  - key: landcover
    name: forest
    operator: '='
    value: trees
  id: 3
  name: Military base
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 71.2 ft
- name: dist
  source: 2
  target: 3
  value: 1426 ft
"
Can you please search for all the buildings with 37 levels in the San Isidro area within a radius of 1630 cm? Also, find any conservatories in that same area.	"area:
  name: San Isidro
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '37'
  id: 0
  name: sty
- id: 1
  name: conservatory
relations:
- name: dist
  source: 0
  target: 1
  value: 1630 cm
"
Can you tell me where I can find a fire hode in the Provincia de Condesuyos that is at least 634 ft away from a scooter parking and the scooter parking is at least 728 yd away from a lay-bay?	"area:
  name: Provincia de Condesuyos
  type: area
entities:
- id: 0
  name: fire hose
- id: 1
  name: scooter parking
- id: 2
  name: lay-by
relations:
- name: dist
  source: 0
  target: 1
  value: 634 ft
- name: dist
  source: 1
  target: 2
  value: 728 yd
"
Can you help me find a tavern called Via Vittorio Veneto near the edge of a specific area from the year 1788?	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Via Vittorio Veneto
  id: 0
  name: tavern
- id: 1
  name: edge
relations:
- name: dist
  source: 0
  target: 1
  value: 1788 in
"
Find places in Nkhata Bay District that have a boundary wall, town wall, or dam, provide a service, and have a public bench.	"area:
  name: Nkhata Bay District
  type: area
entities:
- filters:
  - key: barrier
    name: town wall
    operator: '='
    value: city_wall
  - key: barrier
    name: dam
    operator: '='
    value: retaining_wall
  id: 0
  name: bounday wall
- id: 1
  name: service
- id: 2
  name: public bench
"
