sentence	query
Find tall buildings in Sjølyststranda.	"area:
  name: Sjølyststranda
  type: area
entities:
- id: 0
  name: tall buildings
"
I need to find a street that has a swimming pool nearby. It should also be close to an Oxbow Lake. The street name should begin with the letters Southwest 57th Avenu and it should be near the coast. This search may take some time but I'm determined to find the perfect location.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: swimming pool
    operator: '='
    value: swimming
  - name: Oxbow Lake
    operator: '='
    value: oxbow
  - name: street name
    operator: '~'
    value: Southwest 57th Avenu
  - name: coast
    operator: '='
    value: beach
  id: 0
  name: swimming pool
"
Find tidal power plant locations in Comuna Bucu.	"area:
  name: Comuna Bucu
  type: area
entities:
- id: 0
  name: tidal power plant
"
I wonder where I can find a museum or townhall in Lori Region. Maybe there's a recreation ground, fell, tree, fruit grove, or something called Rue du Jardin nearby. I think the depot is in the surroundings of the recreation ground, fell, tree, and fruit grove. The depot is around 1765 miles away from Obj. 1.	"area:
  name: Lori Region
  type: area
entities:
- filters:
  - name: townhall
    operator: '='
    value: townhall
  id: 0
  name: museum
- filters:
  - name: fell
    operator: '='
    value: grass
  - name: Tree
    operator: '='
    value: tree_row
  - name: fruit grove
    operator: '='
    value: orchard
  - name: name
    operator: '='
    value: Rue du Jardin
  id: 1
  name: recreation ground
- id: 2
  name: depot
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 1765 mi
"
Find hunting stands taller than 1855 cm named 225th Avenue and academic institutes in Gettorf.	"area:
  name: Gettorf
  type: area
entities:
- filters:
  - name: height
    operator: '>'
    value: 1855 cm
  - name: name
    operator: '='
    value: 225th Avenue
  id: 0
  name: hunting stand
- id: 1
  name: academic institute
"
Search for train line, emergency access, emergency escape ramp, give way sign, and Roundabout in Valdemaqueda.	"area:
  name: Valdemaqueda
  type: area
entities:
- filters:
  - name: emergency access
    operator: '='
    value: emergency_access
  - name: emergency escape ramp
    operator: '='
    value: escape
  - name: give way sign
    operator: '='
    value: give_way
  - name: Roundabout
    operator: '='
    value: junction
  id: 0
  name: train line
"
Please find a houseboat and a boundary post or landmark within 162.4 miles of Falcon Lake Estates.	"area:
  name: Falcon Lake Estates
  type: area
entities:
- id: 0
  name: houseboat
- filters:
  - name: landmark
    operator: '='
    value: marker
  id: 1
  name: boundary post
relations:
- name: dist
  source: 0
  target: 1
  value: 162.4 mi
"
I am looking to find information on any parking complexes available in the area of Ploeren.	"area:
  name: Ploeren
  type: area
entities:
- id: 0
  name: parking complex
"
Please search for a chocolate store in front of a safety rail with a height of 0.17 mm, located 1813 yards away from a lifeguard tower.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Chocolate Store
- filters:
  - name: height
    operator: '='
    value: 0.17 mm
  id: 1
  name: safety rail
- id: 2
  name: lifeguard tower
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 1813 yd
"
Find power lines ending with the letters a Nacion at least 100.8 mm away from an elementary school in the educational district of San Martín de Bolaños, and approximately 138.4 mm from a site relating to pollination.	"area:
  name: San Martín de Bolaños
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: a Nacion
  id: 0
  name: power line
- filters:
  - name: elementary school
    operator: '='
    value: music_school
  id: 1
  name: educational district
- id: 2
  name: pollination
relations:
- name: dist
  source: 0
  target: 1
  value: 100.8 mm
- name: dist
  source: 1
  target: 2
  value: 138.4 mm
"
Search for a street in Grabica with a grill that is higher than 6.6 miles, serves Spanish, fine dining, and deli cuisine, is located in a retail district, and has a coffee bar. Additionally, look for a power plant with a drive-through gate, located on a street called Laan van Wateringse Veld, with a name that ends with the letters rinque-Santo, and has a wall, all within a radius of 70.6 yards.	"area:
  name: Grabica
  type: area
entities:
- filters:
  - name: height
    operator: '>'
    value: 6.6 mi
  - name: cuisine
    operator: '='
    value: spanish;fine_dining;deli
  - name: retail district
    operator: '='
    value: retail
  - name: coffee bar
    operator: '='
    value: coffee
  id: 0
  name: grill
- filters:
  - name: drive through gate
    operator: '='
    value: noise_barrier
  - name: street name
    operator: '='
    value: Laan van Wateringse Veld
  - name: name
    operator: '~'
    value: rinque-Santo
  - name: wall
    operator: '='
    value: retaining_wall
  id: 1
  name: power plant
relations:
- name: dist
  source: 0
  target: 1
  value: 70.6 yd
"
Hmm, I wonder if there is a cab station in La Barre-de-Monts that is located on a street with the name containing the letters ilford Road? And is there an obelisk nearby as well? It would be great if both of these locations are within 928 feet of each other. Let me search for these specific geographical locations.	"area:
  name: La Barre-de-Monts
  type: area
entities:
- filters:
  - name: street name
    operator: '~'
    value: ilford Road
  id: 0
  name: cab station
- id: 1
  name: Obelisk
relations:
- name: dist
  source: 0
  target: 1
  value: 928 ft
"
Search for a weapon shop near Goshiv in a radius of 1547 cm.	"area:
  name: Goshiv
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: ''
  id: 0
  name: calendar
- id: 1
  name: weapon shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1547 cm
"
Search for a crossing in the geographical area of Sarnitsa Obshtina that meets the specific requirements of having an ice cream parlor and serving couscous, specifically Moroccan cuisine.	"area:
  name: Sarnitsa Obshtina
  type: area
entities:
- filters:
  - name: cuisine
    operator: '='
    value: couscous;moroccan
  id: 0
  name: ice cream parlor
"
Search Dumbría for a charging base that ends with the letters che Road.	"area:
  name: Dumbría
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: che Road
  id: 0
  name: charging base
"
Search for a coffee bar in Byumba next to a Taoist Temple that is no more than 12.79 km from a Greenhouse with the name containing the letters ur M.	"area:
  name: Byumba
  type: area
entities:
- id: 0
  name: coffee bar
- id: 1
  name: Taoist Temple
- filters:
  - name: name
    operator: '~'
    value: ur M
  id: 2
  name: Greenhouse
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 12.79 mm
"
Please show me some popular tourist attractions in the Munshiganj District.	"area:
  name: Munshiganj District
  type: area
entities:
- id: 0
  name: tourist attraction
"
Find Shot Put Ring, office of a political party, and second hand shop on a street ending with am named Henryka Wieniawskiego in Papenburg within 4.14 miles of each other.	"area:
  name: Papenburg
  type: area
entities:
- id: 0
  name: Shot Put Ring
- id: 1
  name: office of a political party
- filters:
  - name: street name
    operator: '~'
    value: am
  - name: name
    operator: '='
    value: Henryka Wieniawskiego
  id: 2
  name: second hand shop
relations:
- name: dist
  source: 0
  target: 1
  value: 4.14 in
- name: dist
  source: 0
  target: 2
  value: 4.14 in
"
Search for a bicycle repair shop in Wijk bij Duurstede with the name ending in Pueblo N.	"area:
  name: Wijk bij Duurstede
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: Pueblo N
  id: 0
  name: bicycle repair shop
"
Find government office Public Prosecutor's Office on Boxwood Lane within 888m radius on Pitcairn Island. Also, recommend a walking route.	"area:
  name: Pitcairn Island
  type: area
entities:
- filters:
  - name: Public Prosecutor's Office
    operator: '='
    value: government
  - name: government office
    operator: '='
    value: government
  - name: name
    operator: '='
    value: Boxwood Lane
  id: 0
  name: government office
- id: 1
  name: walking route
relations:
- name: dist
  source: 0
  target: 1
  value: 888 m
"
Could you please conduct a search query in the natural language interface for accommodations such as motels and hotels in the urban area of Aswan, Egypt?	"area:
  name: Aswan
  type: area
entities:
- filters:
  - name: hotel
    operator: '='
    value: hotel
  id: 0
  name: motel
"
I wonder if there are any jewelry shops in Penghu. Let me try searching for that. Oh, and I also want to find a zoo in Penghu. I'll use a natural language interface to search for these specific geographic locations.	"area:
  name: Penghu
  type: area
entities:
- id: 0
  name: jewelry shop
- id: 1
  name: zoo
"
search 4 berryul groun an feild hocky in 118 ft radias	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: burial ground
- id: 1
  name: Field Hockey
relations:
- name: dist
  source: 0
  target: 1
  value: 118 ft
"
I need to find a place in Aitkenvale that has a bicycle shop on a street ending with Westchester Avenu and a name ending with raße. There should also be a Funnel Ball Court nearby, about 182 meters away. The Funnel Ball Court should be about 119.8 kilometers away from a conservatory in the area. Let's see if I can find all these locations in Aitkenvale.	"area:
  name: Aitkenvale
  type: area
entities:
- filters:
  - name: street name
    operator: '~'
    value: Westchester Avenu
  - name: name
    operator: '~'
    value: raße
  id: 0
  name: bicycle shop
- id: 1
  name: Funnel Ball Court
- id: 2
  name: conservatory
relations:
- name: dist
  source: 0
  target: 1
  value: 182 m
- name: dist
  source: 1
  target: 2
  value: 119.8 km
"
search for sal pond in Piscu Sadovei	"area:
  name: Piscu Sadovei
  type: area
entities:
- id: 0
  name: salt pond
"
Search for: - Poster Box in Rosario El - Brightline - Orlando pipeline near law enforcement center - Village Way brook fishing spot near law enforcement center in Rosario El	"area:
  name: Rosario El
  type: area
entities:
- id: 0
  name: Poster Box
- filters:
  - name: name
    operator: '='
    value: Brightline - Orlando
  id: 1
  name: pipeline
- id: 2
  name: law enforcement center
- filters:
  - name: body of water
    operator: '='
    value: water
  - name: name
    operator: '='
    value: Village Way
  - name: brook
    operator: '='
    value: stream
  id: 3
  name: fishing spot
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 101.1 in
- name: dist
  source: 2
  target: 3
  value: 100 m
"
Search Khachrod for water reservoir and airdrome named Grand Rapids Subdivision within 18.91 m.	"area:
  name: Khachrod
  type: area
entities:
- id: 0
  name: water reservoir
- filters:
  - name: name
    operator: '='
    value: Grand Rapids Subdivision
  id: 1
  name: airdrome
relations:
- name: dist
  source: 0
  target: 1
  value: 18.91 m
"
Search for lcoation in adithurai with sinkhole named Rue du Commerce and ice road with fuel emergency access pint bus guideay and give wy sign within 189.0 mm distance.	"area:
  name: Aduthurai
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Rue du Commerce
  id: 0
  name: sinkhole
- filters:
  - name: fuel
    operator: '='
    value: fuel
  - name: emergency access point
    operator: '='
    value: emergency_access
  - name: bus guideway
    operator: '='
    value: '[""busway""'
  - name: give way sign
    operator: '='
    value: give_way
  id: 1
  name: ice road
relations:
- name: dist
  source: 0
  target: 1
  value: 189.0 mm
"
